function	100CHE6KO	101CHE6WT	102CHE6WT	103CHE6KO	104CHE6KO	20CMK6KO	21CMK6WT	22CMK6KO	23CMK6WT	24CMK6KO	26CMK6WT	30CMK6KO	32CMK6KO	33CMK6WT	34CMK6KO	36CMK6WT	81CHE6WT	82CHE6WT	84CHE6KO	86CHE6WT	87CHE6KO	88CHE6KO	99CHE6KO	9CMK6KO
K03590	1171.0	889.8299999999999	814.5	1004.5	1272.75	1178.67	1322.67	2622.42	1946.83	3012.33	1588.5	1556.25	1414.75	1624.42	979.9200000000001	1946.08	1274.67	1358.42	1976.17	1518.33	1773.0	1138.42	1635.58	1398.67
K03592	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K03593	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K03594	803.0	1397.83	701.5	763.5	1161.75	846.0	1057.0	1333.75	1123.5	1569.0	951.5	1335.25	845.75	990.75	824.25	897.75	909.67	784.4200000000001	933.1700000000001	802.33	856.0	787.42	1395.58	596.0
K03595	1326.0	1487.83	1273.5	1546.5	1538.25	1603.0	1396.0	2590.75	1890.5	3385.0	1817.5	2887.25	1422.25	1743.75	1056.75	1941.75	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1716.5
K03596	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K03601	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K03602	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K03604	129.0	81.0	229.0	398.0	10.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	13.0	40.0	37.0	167.0	246.0	11.0	23.5	320.5
K03605	815.0	825.5	460.5	674.5	916.75	876.6700000000001	1169.67	1556.42	1277.83	1858.33	1177.5	1481.25	882.75	1112.42	916.9200000000001	1024.08	938.0	741.75	851.5	798.0	846.0	943.75	1250.25	620.6700000000001
K03606	951.0	825.5	664.5	822.5	1105.75	832.0	965.0	1312.75	1104.5	1396.0	842.5	1189.25	808.75	974.75	755.25	884.75	995.0	1029.75	1393.5	1242.0	1461.0	816.75	1308.25	574.0
K03608	155.0	598.0	459.0	542.0	265.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	56.0	64.0	85.0	170.0	265.0	14.0	229.5	320.5
K03609	155.0	607.0	468.0	548.0	271.5	526.0	233.0	557.0	229.0	600.0	454.0	1501.0	242.5	245.0	164.5	156.0	66.0	89.0	134.0	182.0	275.0	20.0	231.5	368.5
K03610	155.0	607.0	468.0	548.0	271.5	526.0	233.0	557.0	229.0	600.0	454.0	1501.0	242.5	245.0	164.5	156.0	66.0	89.0	134.0	182.0	275.0	20.0	231.5	368.5
K03612	1300.0	961.8299999999999	1034.5	1396.5	1277.25	1468.0	1242.0	2033.75	1703.5	2999.0	1537.5	2685.25	903.25	1499.75	931.75	1705.75	1277.67	1373.42	1964.17	1673.33	2009.0	1143.42	1657.08	1594.5
K03613	1218.0	1478.83	1148.5	1419.5	1407.25	1287.0	1151.0	1503.75	1202.5	2058.0	1297.5	2666.25	853.25	1215.75	924.75	1006.75	1141.67	1136.42	1532.17	1467.33	1763.0	1019.42	1739.08	916.5
K03614	1218.0	1478.83	1148.5	1419.5	1407.25	1287.0	1151.0	1503.75	1202.5	2058.0	1297.5	2666.25	853.25	1215.75	924.75	1006.75	1141.67	1136.42	1532.17	1467.33	1763.0	1019.42	1739.08	916.5
K03615	1321.0	1042.83	1147.5	1673.5	1162.75	1728.0	1245.0	1673.75	1281.5	2547.0	1643.5	3997.25	860.75	1440.75	1025.25	1115.75	1111.67	1152.42	1521.17	1631.33	1990.0	1027.42	1556.58	1237.0
K03617	1218.0	1478.83	1148.5	1419.5	1407.25	1287.0	1151.0	1503.75	1202.5	2058.0	1297.5	2666.25	853.25	1215.75	924.75	1006.75	1141.67	1136.42	1532.17	1467.33	1763.0	1019.42	1739.08	916.5
K03620	740.0	825.5	453.5	619.5	893.75	846.0	1057.0	1333.75	1123.5	1569.0	951.5	1335.25	845.75	990.75	824.25	897.75	857.0	729.75	841.5	771.0	823.0	769.75	1119.25	596.0
K03621	230.0	607.0	475.0	603.0	294.5	606.67	360.67	949.67	420.33000000000004	1164.33	852.0	1679.0	563.5	590.67	318.17	471.33	147.0	101.0	144.0	209.0	298.0	194.0	362.5	467.17
K03624	1481.0	2085.83	1732.5	2088.5	1803.75	2094.0	1505.0	2930.75	2006.5	4149.0	2335.5	4250.25	1713.75	2192.75	1218.25	2239.75	1386.67	1486.42	2146.17	1858.33	2303.0	1166.42	2094.58	2111.0
K03625	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K03628	1326.0	1487.83	1273.5	1546.5	1538.25	1586.34	1422.3400000000001	2824.09	2124.16	3342.66	1879.5	2855.25	1138.25	1731.09	1043.0900000000001	1979.41	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1647.84
K03629	1251.0	1487.83	1266.5	1491.5	1515.25	1605.67	1324.67	2771.42	2006.83	3328.33	1825.5	2741.25	1385.25	1833.42	1011.4200000000001	2042.08	1249.67	1410.42	2051.17	1661.33	2015.0	978.42	1734.08	1697.17
K03630	1408.0	2031.83	1530.5	2096.5	1821.75	1874.67	1833.67	3953.42	2475.83	3834.33	2258.5	4724.25	2134.75	1925.42	1370.92	2196.08	1403.67	1521.42	2256.17	1727.33	2087.0	1173.42	2085.58	1864.67
K03631	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K03634	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K03637	101.0	517.0	237.0	199.0	278.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	124.0	36.0	58.0	30.0	42.0	177.0	337.0	22.0
K03639	101.0	517.0	237.0	199.0	278.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	124.0	36.0	58.0	30.0	42.0	177.0	337.0	22.0
K03640	777.0	880.8299999999999	471.5	619.5	906.75	846.0	1057.0	1333.75	1123.5	1569.0	951.5	1335.25	845.75	990.75	824.25	897.75	866.6700000000001	760.4200000000001	885.1700000000001	799.33	837.0	784.42	1189.58	596.0
K03641	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K03642	469.0	0.0	341.0	434.0	383.0	228.34	224.34	954.3399999999999	790.6600000000001	1346.66	583.0	165.0	87.0	511.34000000000003	123.34	938.66	479.0	585.0	1052.0	734.0	949.0	522.0	575.0	705.34
K03644	431.0	55.33	352.0	379.0	373.0	197.67000000000002	111.67	731.67	636.33	1057.33	357.0	19.0	50.0	389.67	30.67	812.33	407.66999999999996	603.6700000000001	1085.67	735.3299999999999	940.0	362.66999999999996	514.3299999999999	680.67
K03646	108.0	0.0	116.0	121.0	125.0	181.0	91.0	530.0	501.0	941.0	240.0	19.0	50.0	284.0	7.0	699.0	179.0	261.0	480.0	209.0	265.0	127.0	124.0	678.0
K03647	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K03648	1953.0	2368.66	1731.0	2056.0	2399.0	2421.0	2269.0	3882.5	2976.0	4608.0	2551.0	3930.5	2194.0	2702.5	1743.0	2813.5	2035.34	2158.84	2926.34	2433.66	2829.0	1588.8400000000001	2792.66	2268.5
K03650	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K03652	26.0	517.0	230.0	144.0	255.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	74.0
K03654	2752.0	2949.99	2540.0	3231.0	3278.5	2670.34	2525.34	5032.84	3860.66	5617.66	2961.0	5414.5	2202.5	3009.84	1898.8400000000001	3597.16	2715.01	3123.51	4671.01	3681.99	4459.0	2181.51	3843.49	2927.34
K03655	3870.0	3518.16	3645.5	5237.5	3917.25	5264.67	3736.67	6776.92	5069.83	9292.33	5306.5	11821.75	3374.25	5206.92	3090.42	5135.58	3480.34	3921.59	5509.84	5050.66	6200.0	2797.59	4647.41	4880.67
K03657	1934.0	4299.16	3031.5	3244.5	3001.25	2848.34	1962.34	4442.09	3026.16	6095.66	3372.5	5916.25	2043.25	2949.09	1506.0900000000001	3334.41	1851.34	1951.09	2957.84	2313.66	2937.0	1511.09	3269.41	3184.84
K03660	155.0	598.0	459.0	542.0	265.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	56.0	64.0	85.0	170.0	265.0	14.0	229.5	320.5
K03664	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K03665	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K03666	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K03667	75.0	9.0	16.0	61.0	29.0	149.0	246.0	578.0	206.0	559.0	389.0	348.0	556.0	260.0	194.0	249.0	91.0	37.0	59.0	39.0	33.0	180.0	133.0	144.0
K03671	2203.0	3014.32	2029.0	2322.0	2738.0	2635.67	2751.67	4900.17	3449.33	5292.33	3102.0	4562.5	2738.0	2880.17	2032.67	3046.83	2279.6800000000003	2318.1800000000003	3179.6800000000003	2571.3199999999997	2942.0	1981.18	3405.32	2411.17
K03684	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K03685	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K03686	1659.0	1649.83	1738.5	2397.5	1582.25	2515.67	1696.67	3153.42	2202.83	4652.33	2735.5	5695.25	1474.25	2315.42	1350.42	2286.08	1437.67	1514.42	2145.17	2049.33	2553.0	1348.42	2043.08	2382.17
K03687	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K03688	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K03694	157.0	517.0	237.0	587.0	288.5	14.0	92.0	21.0	19.0	173.0	109.0	1473.0	44.5	32.0	167.5	13.0	124.0	36.0	58.0	30.0	42.0	177.0	345.5	23.5
K03695	1326.0	1487.83	1273.5	1546.5	1538.25	1569.67	1401.67	2622.42	1988.83	3226.33	1762.5	2855.25	1138.25	1625.42	1019.4200000000001	1866.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1645.17
K03696	1251.0	1496.83	1275.5	1497.5	1521.25	1690.67	1463.67	3158.42	2156.83	3439.33	1933.5	2911.25	1620.25	1853.42	1075.42	2089.08	1259.67	1435.42	2100.17	1673.33	2025.0	984.42	1736.08	1745.17
K03697	0.0	9.0	9.0	6.0	6.0	185.0	169.0	727.0	224.0	661.0	452.0	234.0	803.0	468.0	186.0	425.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	196.0
K03698	230.0	607.0	475.0	603.0	294.5	606.67	360.67	949.67	420.33000000000004	1164.33	852.0	1679.0	563.5	590.67	318.17	471.33	147.0	101.0	144.0	209.0	298.0	194.0	362.5	467.17
K03699	1143.0	1487.83	1150.5	1370.5	1390.25	1424.67	1233.67	2241.42	1505.83	2387.33	1585.5	2722.25	1335.25	1549.42	1004.4200000000001	1343.08	1070.67	1149.42	1571.17	1452.33	1750.0	851.4200000000001	1610.08	1019.17
K03700	129.0	90.0	238.0	404.0	16.5	576.0	248.0	727.0	266.0	875.0	626.0	1533.0	526.5	469.0	225.5	345.0	23.0	65.0	86.0	179.0	256.0	17.0	25.5	442.5
K03701	2422.0	2377.66	2081.0	2496.0	2788.0	2751.01	2653.01	5425.51	4051.99	6181.99	3359.0	4265.5	2516.0	3339.51	1954.01	3912.49	2524.34	2768.84	4027.34	3179.66	3788.0	2116.84	3369.66	3024.51
K03702	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K03703	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K03704	155.0	616.0	477.0	554.0	277.5	661.0	387.0	1114.0	416.0	986.0	734.0	1703.0	761.5	489.0	289.5	392.0	76.0	114.0	183.0	194.0	285.0	26.0	233.5	490.5
K03705	155.0	607.0	468.0	548.0	271.5	576.0	248.0	727.0	266.0	875.0	626.0	1533.0	526.5	469.0	225.5	345.0	66.0	89.0	134.0	182.0	275.0	20.0	231.5	442.5
K03706	155.0	598.0	459.0	542.0	265.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	56.0	64.0	85.0	170.0	265.0	14.0	229.5	320.5
K03708	26.0	526.0	239.0	150.0	261.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	53.0	49.0	97.0	15.0	29.0	9.0	208.0	48.0
K03709	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K03710	125.0	1124.0	698.0	304.0	516.0	576.0	248.0	727.0	266.0	875.0	626.0	206.0	519.0	453.0	127.0	345.0	109.0	113.0	182.0	185.0	294.0	23.0	429.0	441.0
K03711	2497.0	2368.66	2079.0	2545.0	2805.0	2580.0	2529.0	4284.5	3478.0	5620.0	2837.0	4209.5	2034.0	2794.5	1827.0	3349.5	2595.34	2755.84	3988.34	3194.66	3801.0	2284.84	3498.66	2916.5
K03713	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K03716	82.0	517.0	230.0	532.0	265.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	43.0	24.0	48.0	3.0	19.0	3.0	214.5	1.5
K03718	2181.0	2223.33	1809.0	2031.0	2729.5	2026.0	2112.0	3685.5	3211.0	4674.0	2165.0	2416.5	1717.5	2517.5	1524.5	3167.5	2400.67	2636.17	3838.67	2933.33	3485.0	1905.17	3140.83	2504.0
K03719	665.0	825.5	446.5	564.5	870.75	832.0	965.0	1312.75	1104.5	1396.0	842.5	1189.25	808.75	974.75	755.25	884.75	776.0	717.75	831.5	744.0	800.0	595.75	988.25	574.0
K03722	0.0	9.0	9.0	6.0	6.0	151.67000000000002	174.67000000000002	758.67	322.33000000000004	502.33	397.0	202.0	519.0	349.67	148.67000000000002	349.33	10.0	25.0	49.0	12.0	10.0	6.0	2.0	124.67
K03723	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K03733	1264.0	954.16	841.5	1398.5	1302.25	1213.67	1446.67	2839.42	2059.83	2848.33	1524.5	3021.25	1373.25	1436.42	1081.42	1804.08	1294.3400000000001	1414.0900000000001	2068.84	1558.6599999999999	1797.0	1159.0900000000001	1716.4099999999999	1374.17
K03734	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K03737	1296.0	1995.83	1494.5	1296.5	1776.75	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	1358.25	895.75	1589.42	856.9200000000001	1819.08	1363.67	1421.42	2060.17	1679.33	2047.0	1149.42	2060.58	1595.67
K03738	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K03739	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K03740	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K03741	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K03742	876.0	1478.83	930.5	773.5	1161.75	1303.67	1171.67	1705.42	1337.83	2174.33	1414.5	1339.25	845.75	1305.42	849.9200000000001	1120.08	922.67	824.4200000000001	970.1700000000001	969.33	1102.0	798.42	1410.58	917.67
K03743	394.0	0.0	334.0	379.0	360.0	181.0	91.0	530.0	501.0	941.0	240.0	19.0	50.0	284.0	7.0	699.0	398.0	573.0	1042.0	707.0	926.0	348.0	444.0	678.0
K03744	1122.0	1406.83	1037.5	1093.5	1504.75	1148.0	1210.0	2399.75	1792.5	2723.0	1362.5	1410.25	1377.75	1502.75	887.25	1819.75	1236.67	1370.42	2014.17	1494.33	1769.0	967.42	1710.58	1374.0
K03745	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K03748	37.0	55.33	18.0	0.0	13.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	9.67	30.67	43.67	28.33	14.0	14.67	70.33	2.67
K03750	101.0	517.0	237.0	199.0	278.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	124.0	36.0	58.0	30.0	42.0	177.0	337.0	22.0
K03752	101.0	517.0	237.0	199.0	278.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	124.0	36.0	58.0	30.0	42.0	177.0	337.0	22.0
K03753	101.0	517.0	237.0	199.0	278.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	124.0	36.0	58.0	30.0	42.0	177.0	337.0	22.0
K03763	284.0	688.0	697.0	946.0	282.0	1017.0	342.0	897.0	345.0	1364.0	972.0	2864.0	534.0	694.0	326.0	454.0	79.0	129.0	171.0	349.0	521.0	31.0	255.0	763.0
K03768	1464.0	2060.16	1528.5	1745.5	1829.25	1650.34	1529.34	3015.09	2180.16	3790.66	2160.5	3033.25	1459.25	1971.09	1173.0900000000001	2181.41	1464.3400000000001	1489.0900000000001	2162.84	1746.6599999999999	2094.0	1344.0900000000001	2272.41	1743.84
K03769	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K03770	1171.0	880.8299999999999	805.5	998.5	1266.75	1060.3400000000001	1189.3400000000001	2267.09	1895.16	2742.66	1425.5	1354.25	895.75	1486.09	878.59	1823.41	1264.67	1333.42	1927.17	1506.33	1763.0	1132.42	1633.58	1279.34
K03771	2230.0	1706.33	1586.0	1942.0	2497.5	2056.67	2224.67	3908.17	3365.33	4963.33	2391.0	2562.5	1754.5	2639.17	1617.17	3293.83	2438.67	2624.17	3800.67	2957.33	3489.0	2076.17	3065.83	2528.67
K03772	665.0	825.5	446.5	564.5	870.75	848.6700000000001	985.67	1514.42	1239.83	1512.33	959.5	1189.25	808.75	1080.42	778.9200000000001	998.08	776.0	717.75	831.5	744.0	800.0	595.75	988.25	576.6700000000001
K03773	3359.0	2587.16	2493.5	2951.5	3843.25	3236.67	3279.67	6259.92	5452.83	8068.33	3604.5	3643.75	2626.25	4165.92	2317.42	5563.58	3720.34	4194.59	6187.84	4618.66	5471.0	2987.59	4561.41	4436.67
K03775	1096.0	880.8299999999999	798.5	943.5	1243.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1252.0
K03778	248.0	662.33	486.0	936.0	295.0	592.6700000000001	268.67	928.67	401.33000000000004	991.33	743.0	2860.0	534.0	590.67	347.67	458.33	75.67	119.67	177.67000000000002	210.32999999999998	289.0	34.67	310.33	446.67
K03781	75.0	0.0	7.0	55.0	23.0	30.67	112.67	222.67	154.33	289.33	226.0	146.0	37.0	121.67	92.67	126.33	81.0	12.0	10.0	27.0	23.0	174.0	131.0	24.67
K03783	1326.0	1478.83	1264.5	1540.5	1532.25	1468.0	1242.0	2033.75	1703.5	2999.0	1537.5	2685.25	903.25	1499.75	931.75	1705.75	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1594.5
K03784	155.0	607.0	468.0	548.0	271.5	526.0	233.0	557.0	229.0	600.0	454.0	1501.0	242.5	245.0	164.5	156.0	66.0	89.0	134.0	182.0	275.0	20.0	231.5	368.5
K03785	73.0	81.0	229.0	10.0	0.0	457.67	114.67	371.66999999999996	214.33	605.33	463.0	4.0	0.0	314.67	25.67	222.32999999999998	13.0	40.0	37.0	167.0	246.0	11.0	15.0	321.67
K03786	1253.0	1397.83	1035.5	1530.5	1532.25	1027.0	1148.0	1863.75	1624.5	2510.0	1191.5	2681.25	903.25	1290.75	929.75	1596.75	1307.67	1357.42	1975.17	1509.33	1782.0	1135.42	1848.08	1275.5
K03787	1134.0	825.5	787.5	998.5	1253.75	1027.0	1148.0	1863.75	1624.5	2510.0	1191.5	1354.25	895.75	1274.75	831.25	1596.75	1255.0	1302.75	1883.5	1478.0	1749.0	1117.75	1563.25	1274.0
K03789	230.0	607.0	475.0	603.0	294.5	590.0	340.0	748.0	285.0	1048.0	735.0	1679.0	563.5	485.0	294.5	358.0	147.0	101.0	144.0	209.0	298.0	194.0	362.5	464.5
K03790	181.0	1133.0	707.0	698.0	532.5	627.6700000000001	392.67	1145.67	514.33	827.33	679.0	1671.0	477.5	370.67	252.17000000000002	316.33	119.0	138.0	231.0	197.0	304.0	29.0	439.5	419.17
K03797	3518.0	3249.49	2870.5	3433.5	4025.75	3595.67	3513.67	6307.92	5199.83	7900.33	3927.5	5271.75	2855.75	4142.92	2543.92	5033.58	3698.01	4065.26	5895.51	4646.99	5518.0	3069.26	4870.24	4149.17
K03798	1507.0	2602.83	1962.5	2232.5	2058.75	2060.67	1510.67	2962.42	2104.83	3990.33	2280.5	4218.25	1429.75	2074.42	1180.92	2164.08	1429.67	1510.42	2194.17	1861.33	2322.0	1169.42	2300.58	2039.67
K03799	75.0	9.0	16.0	61.0	29.0	199.0	261.0	748.0	243.0	834.0	561.0	380.0	840.0	484.0	255.0	438.0	91.0	37.0	59.0	39.0	33.0	180.0	133.0	218.0
K03800	740.0	834.5	462.5	625.5	899.75	947.6700000000001	1216.67	1922.42	1408.83	1796.33	1176.5	1505.25	1080.75	1116.42	911.9200000000001	1058.08	867.0	754.75	890.5	783.0	833.0	775.75	1121.25	646.6700000000001
K03801	37.0	55.33	18.0	0.0	13.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	9.67	30.67	43.67	28.33	14.0	14.67	70.33	2.67
K03802	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K03803	988.0	880.8299999999999	682.5	822.5	1118.75	832.0	965.0	1312.75	1104.5	1396.0	842.5	1189.25	808.75	974.75	755.25	884.75	1004.6700000000001	1060.42	1437.17	1270.33	1475.0	831.4200000000001	1378.58	574.0
K03810	108.0	0.0	116.0	121.0	125.0	181.0	91.0	530.0	501.0	941.0	240.0	19.0	50.0	284.0	7.0	699.0	179.0	261.0	480.0	209.0	265.0	127.0	124.0	678.0
K03811	431.0	73.33	370.0	391.0	385.0	401.0	384.0	1474.0	838.0	1438.0	628.0	391.0	804.0	548.0	196.0	982.0	427.66999999999996	653.6700000000001	1183.67	759.3299999999999	960.0	374.66999999999996	518.3299999999999	848.0
K03814	1059.0	825.5	780.5	943.5	1230.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1174.0	1290.75	1873.5	1451.0	1726.0	943.75	1432.25	1252.0
K03816	549.0	607.0	802.0	927.0	631.5	757.0	339.0	1257.0	767.0	1816.0	866.0	1552.0	576.5	753.0	232.5	1044.0	464.0	662.0	1176.0	889.0	1201.0	368.0	675.5	1120.5
K03817	37.0	55.33	18.0	0.0	13.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	74.0
K03818	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
